"SAP Hostname","SAP Test Battery","Type","File Name","Hostname","STIG Title","STIG ID","Version","Release","fielExists","titleMatchTest"
"MGMT-SERVER-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_MS Dot Net Framework_V2R2.ckl","MGMT-SERVER-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"NMS-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS Dot Net Framework_V2R2.ckl","NMS-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"NMS-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS Dot Net Framework_V2R2.ckl","NMS-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"WSUS-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_MS Dot Net Framework_V2R2.ckl","WSUS-1","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"WSUS-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_MS Dot Net Framework_V2R2.ckl","WSUS-2","Microsoft DotNet Framework 4.0 Security Technical Implementation Guide","MS_Dot_Net_Framework","2","2","True","True"
"LENEL-BADGE-1","Microsoft Edge Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Edge STIG_V1R7.ckl","LENEL-BADGE-1","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","True","True"
"LENEL-SERVER-2","Microsoft Edge Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_MS Edge STIG_V1R7.ckl","LENEL-SERVER-2","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","True","True"
"LENEL-SERVER-1","Microsoft Edge Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_MS Edge STIG_V1R7.ckl","LENEL-SERVER-1","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","True","True"
"NMS-2","Microsoft Edge Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_MS Edge STIG_V1R7.ckl","NMS-2","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","True","True"
"NMS-1","Microsoft Edge Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_MS Edge STIG_V1R7.ckl","NMS-1","Microsoft Edge Security Technical Implementation Guide","MS_Edge_STIG","1","7","True","True"
"DC-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_IE 11 STIG_V2R4.ckl","DC-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"DC-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_IE 11 STIG_V2R4.ckl","DC-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"LENEL-BADGE-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_IE 11 STIG_V2R4.ckl","LENEL-BADGE-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"LENEL-SERVER-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_IE 11 STIG_V2R4.ckl","LENEL-SERVER-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"LENEL-SERVER-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_IE 11 STIG_V2R4.ckl","LENEL-SERVER-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"MGMT-SERVER-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_IE 11 STIG_V2R4.ckl","MGMT-SERVER-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"MGMT-SERVER-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_IE 11 STIG_V2R4.ckl","MGMT-SERVER-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"NMS-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_IE 11 STIG_V2R4.ckl","NMS-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"NMS-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_IE 11 STIG_V2R4.ckl","NMS-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"WSUS-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_IE 11 STIG_V2R4.ckl","WSUS-1","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"WSUS-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_IE 11 STIG_V2R4.ckl","WSUS-2","Microsoft Internet Explorer 11 Security Technical Implementation Guide","IE_11_STIG","2","4","True","True"
"LENEL-BADGE-1","Microsoft Windows 10 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_MS Windows 10 STIG_V2R8.ckl","LENEL-BADGE-1","Microsoft Windows 10 Security Technical Implementation Guide","MS_Windows_10_STIG","2","8","True","True"
"DC-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_Windows Firewall with Advanced Security_V2R2.ckl","DC-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"DC-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_Windows Firewall with Advanced Security_V2R2.ckl","DC-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"LENEL-BADGE-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-BADGE-1_Windows Firewall with Advanced Security_V2R2.ckl","LENEL-BADGE-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"LENEL-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_Windows Firewall with Advanced Security_V2R2.ckl","LENEL-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"LENEL-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_Windows Firewall with Advanced Security_V2R2.ckl","LENEL-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"MGMT-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_Windows Firewall with Advanced Security_V2R2.ckl","MGMT-SERVER-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"MGMT-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_Windows Firewall with Advanced Security_V2R2.ckl","MGMT-SERVER-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"NMS-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_Windows Firewall with Advanced Security_V2R2.ckl","NMS-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"NMS-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_Windows Firewall with Advanced Security_V2R2.ckl","NMS-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"WSUS-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_Windows Firewall with Advanced Security_V2R2.ckl","WSUS-1","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"WSUS-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_Windows Firewall with Advanced Security_V2R2.ckl","WSUS-2","Microsoft Windows Defender Firewall with Advanced Security Security Technical Implementation Guide","Windows_Firewall_with_Advanced_Security","2","2","True","True"
"DC-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-1_Windows Server 2016 STIG_V2R7.ckl","DC-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"DC-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_DC-2_Windows Server 2016 STIG_V2R7.ckl","DC-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"LENEL-SERVER-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-1_Windows Server 2016 STIG_V2R7.ckl","LENEL-SERVER-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"LENEL-SERVER-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_LENEL-SERVER-2_Windows Server 2016 STIG_V2R7.ckl","LENEL-SERVER-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"MGMT-SERVER-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-1_Windows Server 2016 STIG_V2R7.ckl","MGMT-SERVER-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"MGMT-SERVER-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_MGMT-SERVER-2_Windows Server 2016 STIG_V2R7.ckl","MGMT-SERVER-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"NMS-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-1_Windows Server 2016 STIG_V2R7.ckl","NMS-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"NMS-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_NMS-2_Windows Server 2016 STIG_V2R7.ckl","NMS-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"WSUS-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-1_Windows Server 2016 STIG_V2R7.ckl","WSUS-1","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
"WSUS-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","ckl","(CUI)CNIC_N6S_PSS_NESS-Lenel_WSUS-2_Windows Server 2016 STIG_V2R7.ckl","WSUS-2","Microsoft Windows Server 2016 Security Technical Implementation Guide","Windows_Server_2016_STIG","2","7","True","True"
