"File Name","Hostname","STIG Title","STIG ID","Version","Release","sapTestBattery","Type","titleMatchTest","index"
"LENEL-BADGE-1_SCC-5.7.2_2023-08-25_151849_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","LENEL-BADGE-1","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","LENEL-BADGE-1Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"LENEL-BADGE-1_SCC-5.7.2_2023-09-12_132540_XCCDF-Results_IE_11_STIG-002.005.xml","LENEL-BADGE-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","LENEL-BADGE-1Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"LENEL-BADGE-1_SCC-5.7.2_2023-10-31_134700_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","LENEL-BADGE-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","LENEL-BADGE-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"LENEL-SERVER-1_SCC-5.7.2_2023-08-25_153711_XCCDF-Results_MS_Edge_STIG-001.002.xml","LENEL-SERVER-1","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","2","Microsoft Edge STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-1Microsoft Edge STIG SCAP Benchmark"
"LENEL-SERVER-1_SCC-5.7.2_2023-08-25_153711_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","LENEL-SERVER-1","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-1Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"LENEL-SERVER-1_SCC-5.7.2_2023-08-25_153711_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","LENEL-SERVER-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-1Microsoft Windows Server 2016 STIG SCAP Benchmark"
"LENEL-SERVER-1_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","LENEL-SERVER-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-1Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"LENEL-SERVER-1_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","LENEL-SERVER-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-1Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"LENEL-SERVER-1_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","LENEL-SERVER-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"LENEL-SERVER-2_SCC-5.7.2_2023-08-25_154850_XCCDF-Results_MS_Edge_STIG-001.002.xml","LENEL-SERVER-2","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","2","Microsoft Edge STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-2Microsoft Edge STIG SCAP Benchmark"
"LENEL-SERVER-2_SCC-5.7.2_2023-08-25_154850_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","LENEL-SERVER-2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-2Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"LENEL-SERVER-2_SCC-5.7.2_2023-08-25_154850_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","LENEL-SERVER-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-2Microsoft Windows Server 2016 STIG SCAP Benchmark"
"LENEL-SERVER-2_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","LENEL-SERVER-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-2Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"LENEL-SERVER-2_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","LENEL-SERVER-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-2Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"LENEL-SERVER-2_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","LENEL-SERVER-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","LENEL-SERVER-2Microsoft Defender Antivirus STIG SCAP Benchmark"
"MGMT-SERVER-1_SCC-5.7.2_2023-08-25_153903_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","MGMT-SERVER-1","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-1Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"MGMT-SERVER-1_SCC-5.7.2_2023-08-25_153903_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","MGMT-SERVER-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-1Microsoft Windows Server 2016 STIG SCAP Benchmark"
"MGMT-SERVER-1_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","MGMT-SERVER-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-1Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"MGMT-SERVER-1_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","MGMT-SERVER-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-1Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"MGMT-SERVER-1_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","MGMT-SERVER-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"MGMT-SERVER-2_SCC-5.7.2_2023-08-25_155048_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","MGMT-SERVER-2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-2Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"MGMT-SERVER-2_SCC-5.7.2_2023-08-25_155048_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","MGMT-SERVER-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-2Microsoft Windows Server 2016 STIG SCAP Benchmark"
"MGMT-SERVER-2_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","MGMT-SERVER-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-2Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"MGMT-SERVER-2_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","MGMT-SERVER-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-2Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"MGMT-SERVER-2_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","MGMT-SERVER-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","MGMT-SERVER-2Microsoft Defender Antivirus STIG SCAP Benchmark"
"NMS-1_SCC-5.7.2_2023-08-25_154344_XCCDF-Results_MS_Edge_STIG-001.002.xml","NMS-1","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","2","Microsoft Edge STIG SCAP Benchmark","XCCDF","True","NMS-1Microsoft Edge STIG SCAP Benchmark"
"NMS-1_SCC-5.7.2_2023-08-25_154344_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","NMS-1","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","NMS-1Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"NMS-1_SCC-5.7.2_2023-08-25_154344_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","NMS-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","NMS-1Microsoft Windows Server 2016 STIG SCAP Benchmark"
"NMS-1_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","NMS-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","NMS-1Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"NMS-1_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","NMS-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","NMS-1Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"NMS-1_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","NMS-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","NMS-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"NMS-2_SCC-5.7.2_2023-08-25_155534_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","NMS-2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","NMS-2Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"NMS-2_SCC-5.7.2_2023-08-25_155534_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","NMS-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","NMS-2Microsoft Windows Server 2016 STIG SCAP Benchmark"
"NMS-2_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","NMS-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","NMS-2Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"NMS-2_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","NMS-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","NMS-2Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"NMS-2_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","NMS-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","NMS-2Microsoft Defender Antivirus STIG SCAP Benchmark"
"NMS-2_SCC-5.7.2_2023-10-31_133109_XCCDF-Results_MS_Edge_STIG-001.003.xml","NMS-2","Microsoft Edge STIG SCAP Benchmark","MS_Edge_STIG","1","3","Microsoft Edge STIG SCAP Benchmark","XCCDF","True","NMS-2Microsoft Edge STIG SCAP Benchmark"
"SW-187P-A_SCC-5.7.2_2023-09-06_164345_XCCDF-Results_Cisco_IOS-XE_Router_RTR_STIG-001.003.xml","SW-187P-A","Cisco IOS XE Router RTR STIG SCAP Benchmark","Cisco_IOS-XE_Router_RTR_STIG","1","3","Cisco IOS-XE Router NDM STIG Benchmark","XCCDF","False","SW-187P-ACisco IOS-XE Router NDM STIG Benchmark"
"SW-187S-A_SCC-5.7.2_2023-09-06_164345_XCCDF-Results_Cisco_IOS-XE_Router_RTR_STIG-001.003.xml","SW-187S-A","Cisco IOS XE Router RTR STIG SCAP Benchmark","Cisco_IOS-XE_Router_RTR_STIG","1","3","Cisco IOS-XE Router NDM STIG Benchmark","XCCDF","False","SW-187S-ACisco IOS-XE Router NDM STIG Benchmark"
"WSUS-1_SCC-5.7.2_2023-08-25_154630_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","WSUS-1","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","WSUS-1Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"WSUS-1_SCC-5.7.2_2023-08-25_154630_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","WSUS-1","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","WSUS-1Microsoft Windows Server 2016 STIG SCAP Benchmark"
"WSUS-1_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","WSUS-1","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","WSUS-1Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"WSUS-1_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","WSUS-1","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","WSUS-1Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"WSUS-1_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","WSUS-1","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","WSUS-1Microsoft Defender Antivirus STIG SCAP Benchmark"
"WSUS-2_SCC-5.7.2_2023-08-25_155736_XCCDF-Results_Windows_Firewall_with_Advanced_Security-002.002.xml","WSUS-2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","Windows_Firewall_with_Advanced_Security","2","2","Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark","XCCDF","True","WSUS-2Microsoft Windows Firewall with Advanced Security STIG SCAP Benchmark"
"WSUS-2_SCC-5.7.2_2023-08-25_155736_XCCDF-Results_Windows_Server_2016_STIG-002.004.xml","WSUS-2","Microsoft Windows Server 2016 STIG SCAP Benchmark","Windows_Server_2016_STIG","2","4","Microsoft Windows Server 2016 STIG SCAP Benchmark","XCCDF","True","WSUS-2Microsoft Windows Server 2016 STIG SCAP Benchmark"
"WSUS-2_SCC-5.7.2_2023-09-12_150918_XCCDF-Results_IE_11_STIG-002.005.xml","WSUS-2","Microsoft Internet Explorer 11 STIG SCAP Benchmark","IE_11_STIG","2","5","Microsoft Internet Explorer 11 STIG SCAP Benchmark","XCCDF","True","WSUS-2Microsoft Internet Explorer 11 STIG SCAP Benchmark"
"WSUS-2_SCC-5.7.2_2023-09-14_140329_XCCDF-Results_MS_Dot_Net_Framework-002.002.xml","WSUS-2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","MS_Dot_Net_Framework","2","2","Microsoft DotNet Framework 4.0 STIG SCAP Benchmark","XCCDF","True","WSUS-2Microsoft DotNet Framework 4.0 STIG SCAP Benchmark"
"WSUS-2_SCC-5.7.2_2023-09-28_144053_XCCDF-Results_MS_Defender_Antivirus-002.004.xml","WSUS-2","Microsoft Defender Antivirus STIG SCAP Benchmark","MS_Defender_Antivirus","2","4","Microsoft Defender Antivirus STIG SCAP Benchmark","XCCDF","True","WSUS-2Microsoft Defender Antivirus STIG SCAP Benchmark"
