"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail"
"BDSCNBN1FLE190D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE190D; RunspaceId=1338f2e8-34ce-4fe8-a93c-69847b5fdc49; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF2547","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMCTF2547; RunspaceId=aa8ad8c1-4d40-42a2-bd8c-f8aa25e84712; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD718D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD718D; RunspaceId=396c4112-73b3-40f8-8ad3-eb8fa88e07de; PSShowComputerName=True}","Pass"
"BDSCWKN1MCTBCF6","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1MCTBCF6; RunspaceId=0f3dcaf7-91fb-4cc0-b8d1-16fa3b01456f; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE5602","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE5602; RunspaceId=12cd15e8-b874-4d56-bdc2-5e77ff1e9861; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEB5E5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEB5E5; RunspaceId=7422e348-f932-43ad-a4fe-5ee6153de097; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE40E4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE40E4; RunspaceId=70b461f8-5791-4b3d-a694-463b4bca188d; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE7581","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE7581; RunspaceId=9312ae48-460c-45c6-b467-0e39f7c6014d; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE161B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE161B; RunspaceId=b1590eb7-8e74-4996-b9fb-8c0a60783748; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTA3AB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTA3AB; RunspaceId=e1085558-a8a9-4405-bf42-6e5472067a4a; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE082D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE082D; RunspaceId=1844fab9-6edb-43be-8cfc-f7ad4c274dc6; PSShowComputerName=True}","Pass"
"BDSCNBNCROW30CF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCROW30CF; RunspaceId=c837c186-7a65-427d-8c74-5e02962a4ef9; PSShowComputerName=True}","Pass"
"BDSCNBNCMDT8CFC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDT8CFC; RunspaceId=b768b723-bfbd-4883-b01b-04d21da65374; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE39C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE39C; RunspaceId=3e4e4895-aa1f-444b-93e4-a0c3c5ad0bca; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9869","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9869; RunspaceId=aeb14a7c-9ae9-449a-ad04-f439b752ac39; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBCB1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBCB1; RunspaceId=129248a8-bde7-4128-82f3-7660b9fd8b54; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF8B5C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF8B5C; RunspaceId=25b2450b-75ec-4283-9dda-157a8605105f; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5A3C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5A3C; RunspaceId=14943e94-6f02-4482-82e2-1389d3d55a51; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS2900","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS2900; RunspaceId=7d557423-801f-4360-95d7-13bf7b196c38; PSShowComputerName=True}","Pass"
"BDSCNBNCJ6305BC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJ6305BC; RunspaceId=c1d97381-51c0-42df-8037-4b8e0ca97d2e; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG5A64","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG5A64; RunspaceId=e4d1ba13-b104-4c12-a0d5-86202ab953e1; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBED9","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBED9; RunspaceId=02e0f270-3bab-4b3d-8c3d-32eefcf0ba60; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE109F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE109F; RunspaceId=a09e3f01-d423-48b7-a87c-e6ba84438a2d; PSShowComputerName=True}","Pass"
"BDSCNBNCMDT2CC5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDT2CC5; RunspaceId=38132c3b-de77-444a-a938-3aeb5cbf5964; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC010","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC010; RunspaceId=01cbfad2-9abe-4900-887b-92752c8d699d; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS9EF5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS9EF5; RunspaceId=50f87773-5473-4d98-9ca5-24b8bdbc0b55; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD27BB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD27BB; RunspaceId=a0dcbf72-2d0b-4b12-b9c8-b456388a0b6b; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7801","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7801; RunspaceId=55e2e26d-dcd1-4956-b25f-5430e1877086; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE9BDF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE9BDF; RunspaceId=e6ea8117-af01-48c3-a1ce-b562dc98fb25; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7BDB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7BDB; RunspaceId=e4677df2-432e-4b9c-ba3a-63138bfa64ec; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG7DEF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG7DEF; RunspaceId=208abf8a-bfc2-4ad0-bdce-e876724be28a; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS5321","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS5321; RunspaceId=5f1eac06-73ae-4809-8fc6-93cfe00b2102; PSShowComputerName=True}","Pass"
"BDSCNBNCACID51C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCACID51C; RunspaceId=9e1f07a9-f575-42d3-a231-37dff753f0fe; PSShowComputerName=True}","Pass"
"BDSCWKNAEASBBAC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASBBAC; RunspaceId=00a0c773-2fdc-41b0-bb75-482073fb12ae; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEC472","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCNBNTFMD7933","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7933; RunspaceId=08a410fb-4a56-49f5-a283-4aaf78d08f99; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCFFB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCFFB; RunspaceId=9416046d-3152-4dad-8de7-2b9555d7e9c8; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS7064","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS7064; RunspaceId=b6ef9143-084b-4286-af5b-b7f1cd4b373d; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBD90","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBD90; RunspaceId=af417ca0-c2bc-4464-b3b9-15b61485f7bf; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS5BFB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS5BFB; RunspaceId=fa393383-b024-487b-8987-36f91317bc86; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8BBA","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8BBA; RunspaceId=52793e22-e1cb-459c-a524-995c3c1254ca; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGE82B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGE82B; RunspaceId=e00f88da-f394-47f6-9822-b1254947a1fb; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBC18","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBC18; RunspaceId=f0d74057-b6a5-4955-89a5-a55ef9a6d0ce; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF8AF8","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF8AF8; RunspaceId=d1d217fe-2d5b-43b3-85e1-af0ed046b678; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS5BA0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS5BA0; RunspaceId=1c04d6e0-d0ba-43d5-8141-7f1196abe229; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE552","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE552; RunspaceId=71b59ae4-f8c9-4b70-ab5e-729b9b661c0c; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE93C1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE93C1; RunspaceId=a85cb49c-8e87-4fd1-815f-ff05a9b0ef69; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD2E5F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD2E5F; RunspaceId=829776b3-f5c1-4cf6-a7a6-84c1fa74af3c; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD9697","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD9697; RunspaceId=6d928e0e-cdef-4f5d-9362-e7ab449991b2; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF96EF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMCTF96EF; RunspaceId=a3413259-23d7-47d1-babf-0f0bdfd89e7d; PSShowComputerName=True}","Pass"
"BDSCNBNCMDT8CB4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDT8CB4; RunspaceId=dd0ccb12-228a-4397-95d8-bff06c08aaa5; PSShowComputerName=True}","Pass"
"BDSCNBNCACI57DC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCACI57DC; RunspaceId=862d2924-82ad-4857-b4be-ddc3d79bfe17; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEBE35","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEBE35; RunspaceId=5781f383-9969-48a7-90b0-73b807628f52; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTA567","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTA567; RunspaceId=7a4d7d2e-7dd8-49f3-aec1-517be1f9c672; PSShowComputerName=True}","Pass"
"BDSCNBN160S9DDF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S9DDF; RunspaceId=103fa67b-f720-4948-a6bc-d98ee2231c98; PSShowComputerName=True}","Pass"
"BDSCNBN160SADE1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SADE1; RunspaceId=fd4cba74-f913-441f-9a80-167f6d42e478; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC63C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC63C; RunspaceId=1f355de6-390d-433a-add4-7cb860ad3735; PSShowComputerName=True}","Pass"
"BDSCNBNEACSEFCC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSEFCC; RunspaceId=22450a76-5a73-4b2f-8085-1a4db22d6138; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD9951","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD9951; RunspaceId=4b7aef77-545b-487f-aeca-4877fb804970; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDC967","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDC967; RunspaceId=e054cd8e-3037-4c23-b0d7-18cc7637f290; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7886","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7886; RunspaceId=9dcf717f-3bfa-4758-9184-c9589e20cc69; PSShowComputerName=True}","Pass"
"BDSCNBN160SA2D2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SA2D2; RunspaceId=7d37707a-abee-47c6-8f9c-cf84753405ec; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4761","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4761; RunspaceId=b90bbe0e-7dcd-4c7a-84a5-c01de0f6090d; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD0CCD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD0CCD; RunspaceId=3b18e34c-f5a5-4be9-a778-31237bd66f73; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8B83","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8B83; RunspaceId=81f1771c-6e37-4e6f-8808-e533097914a1; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE6674","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE6674; RunspaceId=4b06a01e-f974-4adb-b9dd-52ad208b42fd; PSShowComputerName=True}","Pass"
"BDSCWKNHRC028F4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNHRC028F4; RunspaceId=338872e1-789f-4406-b78c-6c868dec7252; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD0A25","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD0A25; RunspaceId=0d032c84-e58c-4b6c-b938-eb0ccd2685c6; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA51F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA51F; RunspaceId=d26b62e8-32a7-4c4c-9b14-dd1057a00182; PSShowComputerName=True}","Pass"
"BDSCWKN1MCT89BD","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1MCT89BD; RunspaceId=8cfa6989-29db-4a7e-a464-59c0ec96147b; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEC6A4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEC6A4; RunspaceId=7039a26d-70ec-4c9e-bfe8-403b149a4ada; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD8D9A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD8D9A; RunspaceId=d339e44a-27f3-4ba6-a651-5a149b0455b2; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF47E9","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCNBNCJTF3AE0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF3AE0; RunspaceId=2b760a23-aff7-4d70-8aaa-a9fb46bab8e1; PSShowComputerName=True}","Pass"
"BDSCWKN160S6C51","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN160S6C51; RunspaceId=ff29604b-dfa3-461f-aa8c-2a0356481ccd; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTD151","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTD151; RunspaceId=f3629e89-614a-42fa-bd5b-01a395ca79a8; PSShowComputerName=True}","Pass"
"TAJIWKNB56114B2","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCNBNMONS8E28","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMONS8E28; RunspaceId=aef64e55-1c4b-412c-84c8-710569904e2a; PSShowComputerName=True}","Pass"
"BDSCNBN160S67D0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S67D0; RunspaceId=6e9f1591-fb17-4b82-99ce-073eeeb2474d; PSShowComputerName=True}","Pass"
"BDSCNBN160S1E1D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S1E1D; RunspaceId=63c8982e-dd5c-4577-b416-ce288347157f; PSShowComputerName=True}","Pass"
"BDSCNBN160SA5CA","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SA5CA; RunspaceId=c5461791-0f74-4897-b3d3-34c8a7a8e82d; PSShowComputerName=True}","Pass"
"BDSCNBN160SB05A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SB05A; RunspaceId=0015c2fc-94d8-4bb0-8728-3da5c661cdd1; PSShowComputerName=True}","Pass"
"BDSCNBN160SC52D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SC52D; RunspaceId=55b0f44b-1155-406f-86b7-fc730d0555f9; PSShowComputerName=True}","Pass"
"BDSCNBN160S131C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S131C; RunspaceId=1dbcecc5-ba9f-4944-a61b-46558d74b5a6; PSShowComputerName=True}","Pass"
"BDSCNBN160S6F03","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S6F03; RunspaceId=173eaa7e-4c44-4493-ad18-cde99fc43f2c; PSShowComputerName=True}","Fail"
"BDSCNBN160SA575","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SA575; RunspaceId=f5d7d644-ca87-42ed-b0c2-4aec1fbe1285; PSShowComputerName=True}","Pass"
"BDSCNBN160SADE1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SADE1; RunspaceId=9d13b666-219c-4777-9713-ccbc6d3e124d; PSShowComputerName=True}","Pass"
"BDSCWKN160S6C51","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN160S6C51; RunspaceId=595284a6-06ed-4074-9470-ca5899d36118; PSShowComputerName=True}","Pass"
"BDSCNBN160SAF2D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAF2D; RunspaceId=a9c70b70-2f90-4225-a47f-a31773d3587a; PSShowComputerName=True}","Pass"
"BDSCNBN160S9DDF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160S9DDF; RunspaceId=8aac3961-e7c6-4cd3-ae03-bd5cd4cd8e24; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEC472","63599","Device Guard Required Security Properties","1","","Fail"
"BDSCNBN160SB21A","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SB21A; RunspaceId=43c1bae7-4667-4479-baa6-a68ee91aba0a; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS5321","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS5321; RunspaceId=655a273a-3a81-4cca-ae58-56f501146f13; PSShowComputerName=True}","Pass"
"BDSCNBNMLOS8A3E","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMLOS8A3E; RunspaceId=79375e15-f03e-442e-afd3-865981a925d8; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG6430","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG6430; RunspaceId=afc3f586-3b7b-4ee6-b9d7-989968d56c90; PSShowComputerName=True}","Pass"
"BDSCNBN160SAACF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAACF; RunspaceId=0951c34e-99db-4b7f-b8d7-b3c8f96ee15e; PSShowComputerName=True}","Pass"
"BDSCNBN1LNO8B53","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1LNO8B53; RunspaceId=9acb4896-f804-49b9-9363-464c73cb9fd8; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD2E5F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD2E5F; RunspaceId=0ef0382e-b099-4ada-b52c-124daf9faa8a; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGC671","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGC671; RunspaceId=f8abbf1c-eaed-4678-87e3-de841f2f0368; PSShowComputerName=True}","Pass"
"BDSCWKN160SC144","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN160SC144; RunspaceId=37d3e8a9-2dae-4877-88d4-de32e6fe1549; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGEFF1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGEFF1; RunspaceId=17ba4356-b5e2-445f-a692-3ec921b2cc56; PSShowComputerName=True}","Pass"
"BDSCNBN160SFFD5","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SFFD5; RunspaceId=a8bec58a-2a2a-495c-b5e8-580ead9985e7; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGCFFB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGCFFB; RunspaceId=0f102c38-d955-465c-8bc8-c9ae9f8d4c8b; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4761","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4761; RunspaceId=18f3d64c-b072-440c-a1cc-0cb55e92898b; PSShowComputerName=True}","Pass"
"BDSCNBNTFHU40C3","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFHU40C3; RunspaceId=bf0c8add-67f0-4ea0-92ca-7561b20bd8c1; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD5DE0","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD5DE0; RunspaceId=80fa73da-662c-41d5-806c-c2f584e580c3; PSShowComputerName=True}","Pass"
"BDSCWKNAEASBBCB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEASBBCB; RunspaceId=beb2e008-83e7-42ae-9a2f-f11d6c07b525; PSShowComputerName=True}","Pass"
"BDSCNBNARC18AF9","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNARC18AF9; RunspaceId=06a17601-9541-45b4-b466-03a430b7c7ed; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4C4D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4C4D; RunspaceId=7af6d1ca-3b0c-4e81-821d-f4a3a28f4f25; PSShowComputerName=True}","Pass"
