"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN160S4395","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:37 PM"
"BDSCNBNTFMD0A25","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:37 PM"
"BDSCNBN160SA2D2","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNTFMD9951","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:38 PM"
"BDSCNBNCJTF8D6D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNEACSE55D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:38 PM"
"BDSCNBNTFMD8A0D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:39 PM"
"BDSCNBNMLOS8A3E","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:39 PM"
"BDSCNBN1FLEC6A4","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:41 PM"
"TAJIWKNB56114B2","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:41 PM"
"BDSCNBNTFMD8B3A","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:41 PM"
"BDSCNBNEACSEFCC","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:42 PM"
"BDSCWKN1MCT89BD","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:44 PM"
"BDSCNBN1FLEC472","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:45 PM"
"BDSCWKN160SC144","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:45 PM"
"BDSCNBNTFMD7BDB","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:47 PM"
"BDSCNBN1FLE5602","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:50 PM"
"BDSCNBN1FLE7581","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:50 PM"
"BDSCNBN1FLEBE35","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:50 PM"
"BDSCNBNEACSE39C","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:51 PM"
"BDSCNBNTFMDD6C3","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:52 PM"
"BDSCNBN1FLE082C","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:52 PM"
"BDSCWKN160SA53D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN1FLE109F","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN1FLE93C1","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:53 PM"
"BDSCNBN1FLE6D24","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:53 PM"
"BDSCNBN1FLE40E4","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:53 PM"
"BDSCWKNCUST2BFE","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:53 PM"
"BDSCNBNTFMDBB99","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:53 PM"
"BDSCWKN1MCTBCF6","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:54 PM"
"BDSCNBNCJTF8AF8","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:54 PM"
"BDSCNBNTFMDC967","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:54 PM"
"BDSCNBNMCTF96EF","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:55 PM"
"BDSCNBN1FLEBEF8","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:55 PM"
"BDSCNBNTFMD8B83","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:55 PM"
"BDSCNBN1FLEE740","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:55 PM"
"BDSCNBN1FLE9BDF","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:55 PM"
"BDSCNBNCJTFFC85","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:55 PM"
"BDSCNBNCMDTA3AB","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNCMDT8CFC","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNTFMD7946","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:56 PM"
"BDSCNBNTFMD4C4D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNMCTF2547","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:56 PM"
"BDSCNBNTFMDA41F","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBN1FLEDF67","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:56 PM"
"BDSCNBNTFMD9697","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:57 PM"
"BDSCNBSTFMD83F2","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:57 PM"
"BDSCWKN1MCTE1F2","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:57 PM"
"BDSCNBN1FLE6D1D","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Pass","5-21-2020 1:02:57 PM"
"BDSCNBNTFMD7886","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:57 PM"
"BDSCNBNTFMD77DA","63361","Get-AppLockerPolicy EnforcementMode","Alias name     administrators
Comment        

Members

-------------------------------------------------------------------------------
DoD_Admin
SWA\IRQ-GS-BDSC-Help_Desk
SWA\IRQ-GS-BDSC-IA
SWA\IRQ-GS-BDSC-IMO
SWA\IRQ-GS-BDSC-NA
SWA\IRQ-GS-BDSC-Site_Admin
SWA\SWA Domain Service Accounts
SWA\SWA Domain Workstation Admins
SWA_AD
SWA_Admin
The command completed successfully.

","","Fail","5-21-2020 1:02:57 PM"
