"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNCMDTA3AB","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:19:00 PM"
"BDSCNBNTFMD8BBA","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:19:28 PM"
"BDSCWKNHRC028F4","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:12 PM"
"BDSCNBNTFMD7BDB","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:12 PM"
"BDSCWKNAEAGCBAB","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:14 PM"
"BDSCNBN1LNO8B53","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:21 PM"
"BDSCNBNPAE4992A","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:49 PM"
"BDSCWKNAEAGCC56","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:50 PM"
"BDSCWKNAEAGBE94","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:57 PM"
"BDSCNBN1FLE082C","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:08 PM"
"BDSCNBNMLOS8A3E","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:16 PM"
"BDSCNBNTFMD0CCD","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:19 PM"
"BDSCNBNTFMDA4AD","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:21 PM"
"BDSCWKN1MCTE1F2","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:26 PM"
"BDSCNBN160SAF38","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:36 PM"
"BDSCNBNTFMD76CE","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:37 PM"
"BDSCNBN160SA31B","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:37 PM"
"BDSCWKNAEAS7064","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:41 PM"
"BDSCNBNEACSE39C","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:50 PM"
"BDSCNBNTFMDBB99","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:52 PM"
"BDSCNBNTFMD4C4C","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:03 PM"
"BDSCNBNARC18AF9","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:10 PM"
"BDSCNBNEACSF01F","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:14 PM"
"BDSCNBN1FLE190D","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:22 PM"
"BDSCNBN1FLE469F","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:23 PM"
"BDSCNBNTFMD7886","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:33 PM"
"BDSCWKN160S6C51","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:38 PM"
"BDSCNBN1FLE40E4","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:38 PM"
"BDSCNBNTFMD0A25","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:41 PM"
"BDSCNBN1FLEBE35","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:45 PM"
"BDSCNBN1FLEBEF8","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:51 PM"
"BDSCWKN1FLE7C22","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:57 PM"
"BDSCNBNEACSE55D","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:57 PM"
"BDSCNBNCMDTA567","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:06 PM"
"BDSCNBN160SA575","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:16 PM"
"BDSCNBNEACSE552","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:20 PM"
"BDSCNBN1FLEB5E5","77267","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:25 PM"
