"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD27BB","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:08:36 PM"
"BDSCNBNTFMD7747","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:08:41 PM"
"BDSCNBN160S9DDF","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:41 PM"
"BDSCNBN1FLE93C1","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:45 PM"
"BDSCNBN1FLEDF67","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:08:48 PM"
"BDSCNBN1FLE6D1D","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:49 PM"
"BDSCNBN1FLE6D24","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:49 PM"
"BDSCWKNAEAGCBAB","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:50 PM"
"BDSCNBNTFMD8BBA","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:08:51 PM"
"BDSCNBN160SAF38","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:08:54 PM"
"BDSCNBN160SB21A","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:09:03 PM"
"BDSCNBN1FLEBE35","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:09:12 PM"
"BDSCNBNCJTF8AF8","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:09:14 PM"
"BDSCWKNAEAGCC56","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:09:23 PM"
"BDSCNBNTFMD0A25","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:09:35 PM"
"BDSCNBN1FLEE740","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:09:35 PM"
"BDSCNBNEACSF01F","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:09:46 PM"
"BDSCWKNAEAGBE94","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:09:46 PM"
"BDSCNBNTFMDD6C3","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:10:00 PM"
"BDSCNBN1FLEB5E5","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:02 PM"
"BDSCNBN160S4395","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:10:04 PM"
"BDSCNBNEACSE39C","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:05 PM"
"BDSCNBN1FLE082C","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:08 PM"
"BDSCWKNAEAS7064","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:22 PM"
"BDSCNBN1FLEBEF8","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:22 PM"
"BDSCNBN1FLE9BDF","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:23 PM"
"BDSCNBN160SADE1","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:10:27 PM"
"BDSCNBNTFMDBB99","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP:  [NULL],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter:  [NULL],Payload.OverrideEnableExportAddressFilterPlus:  [NULL],Payload.OverrideEnableImportAddressFilter:  [NULL],Payload.OverrideEnableRopStackPivot:  [NULL],Payload.OverrideEnableRopCallerCheck:  [NULL],Payload.OverrideEnableRopSimExec:  [NULL],ChildProcess.OverrideChildProcess:  [NULL]","Pass","5-21-2020 1:10:28 PM"
"BDSCNBN1FLE469F","77209","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ImageLoad.ImageLoadOverrideBlockRemoteImages.False,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False,ChildProcess.OverrideChildProcess.False","DEP.OverrideDEP: False [Pass],ImageLoad.ImageLoadOverrideBlockRemoteImages:  [NULL],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass],ChildProcess.OverrideChildProcess: False [Pass]","Pass","5-21-2020 1:10:33 PM"
