"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMD77DA","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:17:48 PM"
"BDSCNBNCJTF8D6D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:17:52 PM"
"BDSCNBNCMDT8CFC","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:19:03 PM"
"BDSCNBNTFMD7946","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:19:32 PM"
"BDSCNBNTFMD8D9A","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:19:39 PM"
"BDSCNBN160SAF2D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:19:52 PM"
"BDSCNBNTFMD827B","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:20:31 PM"
"BDSCWKN160SA53D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:20:52 PM"
"BDSCNBNCMDT2CC5","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:21:45 PM"
"BDSCNBNCJTF8B5C","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:22:07 PM"
"BDSCNBNTFHU40C3","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:22:54 PM"
"BDSCNBNCMDTD151","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:25:25 PM"
"BDSCNBNCJ6305BC","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:27:14 PM"
"BDSCWKNAEAGBED9","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-21-2020 1:43:53 PM"
"BDSCWKNAEASC1A3","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-27-2020 9:21:15 AM"
"BDSCNBNDET5F07D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-27-2020 9:22:24 AM"
"BDSCNBN160S1E1D","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-27-2020 9:22:42 AM"
"BDSCNBN160SA575","77205","Get-ProcessMitigation -Name","DEP.overridedep.False,ASLR.ForceRelocateImages.ON","DEP.overridedep: False [Pass],ASLR.ForceRelocateImages: 1 [Pass]","Pass","5-27-2020 9:24:07 AM"
