"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE8AC2","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-21-2020 1:02:44 PM"
"BDSCNBN160SA575","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:13:13 AM"
"BDSCWKNAEASC1A3","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:17:28 AM"
"BDSCNBNDET5F07D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:17:29 AM"
"BDSCNBN160S1E1D","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:17:34 AM"
"BDSCNBN160S131C","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:20:24 AM"
"BDSCNBN160S6F03","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:21:19 AM"
"BDSCNBN160S9DDF","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:22:04 AM"
"BDSCNBN160SB21A","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:22:49 AM"
"BDSCWKN160SCFFB","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","Pass","5-27-2020 9:23:29 AM"
"BDSCNBNTFMDA1B0","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","CIM unreachable","N/A","5-27-2020 9:25:31 AM"
"BDSCNBN160SA41F","63355","Alternate operating systems","Microsoft Windows 10 Enterprise; \Device\HarddiskVolume2","CIM unreachable","N/A","5-27-2020 9:25:34 AM"
