"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEAGCC56","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:17:28 PM"
"BDSCWKNHRC028F4","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:17:37 PM"
"BDSCWKNAEAGBE94","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:17:37 PM"
"BDSCNBNTFMD7BDB","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:17:41 PM"
"BDSCNBN1FLE082C","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:17:56 PM"
"BDSCNBN1LNO8B53","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:04 PM"
"BDSCNBNTFMDBB99","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:11 PM"
"BDSCWKNAEAS7064","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:19 PM"
"BDSCNBN160SAF38","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:26 PM"
"BDSCNBNEACSE39C","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:27 PM"
"BDSCNBNTFMDA4AD","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:30 PM"
"BDSCNBNEACSF01F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:33 PM"
"BDSCNBNTFMD0A25","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:48 PM"
"BDSCNBNPAE4992A","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:48 PM"
"BDSCNBN1FLEBE35","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:49 PM"
"BDSCNBNMLOS8A3E","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:50 PM"
"BDSCNBNTFMD76CE","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:53 PM"
"BDSCNBN160SA575","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:18:54 PM"
"BDSCNBN1FLE469F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:18:54 PM"
"BDSCNBNTFMD0CCD","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:19:03 PM"
"BDSCWKN160S6C51","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:19:10 PM"
"BDSCNBN1FLEBEF8","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:10 PM"
"BDSCNBN1FLE40E4","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:18 PM"
"BDSCNBN1FLEE740","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:19:23 PM"
"BDSCNBN1FLEB5E5","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:30 PM"
"BDSCNBNARC18AF9","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:19:31 PM"
"BDSCNBN160SA31B","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:31 PM"
"BDSCNBNEACSE55D","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:35 PM"
"BDSCNBNEACSE552","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:39 PM"
"BDSCNBNTFMDD6C3","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:19:40 PM"
"BDSCWKN1MCTE1F2","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:19:44 PM"
"BDSCNBNTFMD4C4C","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:19:51 PM"
"BDSCNBN160S4395","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:20:02 PM"
"BDSCNBNCMDTA567","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:20:05 PM"
"BDSCNBNEACSEFCC","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:11 PM"
"BDSCWKNPAE41163","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:14 PM"
"BDSCNBN1FLE9BDF","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:22 PM"
"BDSCNBNEACSE36F","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: NOTSET [Fail],Payload.EnableExportAddressFilterPlus: NOTSET [Fail],Payload.EnableImportAddressFilter: NOTSET [Fail],Payload.EnableRopStackPivot: NOTSET [Fail],Payload.EnableRopCallerCheck: NOTSET [Fail],Payload.EnableRopSimExec: NOTSET [Fail]","Fail","5-21-2020 1:20:32 PM"
"BDSCNBNTFMD9951","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:20:44 PM"
"BDSCWKN1MCT89BD","77245","Get-ProcessMitigation -Name","DEP.Enable.ON,Payload.EnableExportAddressFilter.ON,Payload.EnableExportAddressFilterPlus.ON,Payload.EnableImportAddressFilter.ON,Payload.EnableRopStackPivot.ON,Payload.EnableRopCallerCheck.ON,Payload.EnableRopSimExec.ON","DEP.Enable: ON [Pass],Payload.EnableExportAddressFilter: ON [Pass],Payload.EnableExportAddressFilterPlus: ON [Pass],Payload.EnableImportAddressFilter: ON [Pass],Payload.EnableRopStackPivot: ON [Pass],Payload.EnableRopCallerCheck: ON [Pass],Payload.EnableRopSimExec: ON [Pass]","Pass","5-21-2020 1:20:48 PM"
