"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCWKNAEASC1A3","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:17:23 AM"
"BDSCNBNDET5F07D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:17:25 AM"
"BDSCNBN160S1E1D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:17:28 AM"
"BDSCNBN160S131C","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:20:14 AM"
"BDSCNBN160S6F03","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:21:15 AM"
"BDSCNBN160S9DDF","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:21:58 AM"
"BDSCNBN160SB21A","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:22:42 AM"
"BDSCWKN160SCFFB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:23:26 AM"
"BDSCNBNTFMDA1B0","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","","","5-27-2020 9:25:19 AM"
"BDSCNBN160SA41F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","","","5-27-2020 9:25:21 AM"
"BDSCNBNCMDTA567","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:25:31 AM"
"BDSCNBN1FLE105F","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:25:32 AM"
"BDSCNBNTFMD7BDB","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:25:31 AM"
"BDSCNBN1FLEBE35","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:25:33 AM"
"BDSCNBN1FLE6D1D","63345","Get-AppLockerPolicy EnforcementMode","Enabled, Enabled, Enabled, Enabled, Enabled","Enabled, Enabled, Enabled, Enabled, Enabled","Pass","5-27-2020 9:25:35 AM"
